id,target
Cust_408097,0.5952704117783324
Cust_73489,0.4630549014973129
Cust_225742,0.5475081739961327
Cust_32421,0.4973348475136674
Cust_343050,0.4480659585556202
Cust_181570,0.47785649921384354
Cust_248914,0.6902874494506845
Cust_259703,0.36805612601878046
Cust_529820,0.5814625588993958
Cust_571123,0.5831441386674874
Cust_568936,0.417924975616664
Cust_474502,0.6000899730546034
Cust_35862,0.3934195567847187
Cust_269310,0.5867441444480448
Cust_29431,0.38102871241315905
Cust_83508,0.2930769056299691
Cust_401925,0.45042047836062477
Cust_365224,0.3190837162533598
Cust_571032,0.2888636078903118
Cust_293818,0.38511514288261484
Cust_67851,0.5845302650208948
Cust_560292,0.44982094324347527
Cust_267262,0.41347565931181124
Cust_375890,0.530573031601264
Cust_588355,0.630857511218292
Cust_490077,0.25720294799929944
Cust_188939,0.48843713613559736
Cust_544575,0.5446892472745624
Cust_206118,0.4616991047747298
Cust_509723,0.4568982254479213
Cust_194846,0.41229852969357944
Cust_355141,0.34085349600737075
Cust_294245,0.4469840397343409
Cust_356605,0.29693444666487845
Cust_156227,0.5118808514967833
Cust_435885,0.4388577667919328
Cust_499475,0.5798351624683453
Cust_19187,0.3714988387834506
Cust_224825,0.5980468372626541
Cust_141929,0.3916057691590221
Cust_16845,0.4278211702496514
Cust_407775,0.3326633349886755
Cust_128515,0.6024122775145629
Cust_187290,0.34728781108485984
Cust_179201,0.4998568227884916
Cust_400169,0.5179021728746298
Cust_165871,0.45143956372177313
Cust_191521,0.6970796806494359
Cust_274325,0.6632205728242878
Cust_125857,0.6019103355260099
Cust_253582,0.48980488041248094
Cust_301312,0.5927865832570858
Cust_144092,0.3490268793159106
Cust_273590,0.6536088087877645
Cust_25867,0.6049862384755612
Cust_469821,0.45570113192186207
Cust_362829,0.39300703352026634
Cust_400517,0.39858983889537086
Cust_259289,0.3696579560556127
Cust_501114,0.4399109829471337
Cust_489036,0.4494879924250872
Cust_308181,0.4694095707563463
Cust_452753,0.25922702042547413
Cust_300515,0.5289859236132413
Cust_299715,0.42558092017290694
Cust_316144,0.3526086306550003
Cust_119814,0.41250377097523827
Cust_92229,0.49000999759465386
Cust_24543,0.4970379088563883
Cust_499864,0.43549531723195967
Cust_25034,0.48825770676196045
Cust_505715,0.4577926273333609
Cust_372352,0.46135617093837245
Cust_113082,0.37029704455595874
Cust_69693,0.4775434871955063
Cust_368938,0.3889567909335453
Cust_271123,0.3530251289577858
Cust_378686,0.5818774831635155
Cust_233689,0.32897240885412593
Cust_308924,0.4635059617221145
Cust_266580,0.39219763064629115
Cust_146481,0.40878014978959143
Cust_555957,0.26161736382424877
Cust_255566,0.5179851689694052
Cust_379371,0.5361119437724945
Cust_110423,0.5832780748851923
Cust_302502,0.35848650817647804
Cust_71037,0.5085295828724645
Cust_117695,0.2560996815906742
Cust_515452,0.5271259781939063
Cust_205417,0.6378831946983122
Cust_371410,0.36776208402799204
Cust_576813,0.36935953137046756
Cust_491766,0.5781174010334444
Cust_232501,0.5855104243206756
Cust_193978,0.4365067651909844
Cust_21352,0.5165032686374238
Cust_409492,0.5473432002847717
Cust_455704,0.46179039863689897
Cust_99152,0.5255123241314997
Cust_300392,0.37731713614187945
Cust_12637,0.3714542403260371
Cust_147195,0.4668780211719348
Cust_552908,0.27503516594594146
Cust_82275,0.4126425401708079
Cust_13769,0.5066526950318121
Cust_281299,0.5264078066235264
Cust_280307,0.6097259359300425
Cust_258909,0.3632764086475001
Cust_565270,0.36277327527069597
Cust_582799,0.43771767893366637
Cust_232133,0.4168696768127191
Cust_257866,0.4416388027999271
Cust_218133,0.5176605049001478
Cust_246590,0.4924485245909371
Cust_141092,0.38745931851222853
Cust_358166,0.38037926631004193
Cust_365313,0.44682209807214884
Cust_469397,0.6104689884281708
Cust_64071,0.4816346246691244
Cust_118144,0.3725667864820876
Cust_230556,0.47314262715524025
Cust_237043,0.3777939478020336
Cust_85795,0.4769679166180502
Cust_566318,0.4578138680555983
Cust_273504,0.39689327978150535
Cust_577769,0.3335729896380601
Cust_434727,0.46686318200659377
Cust_53583,0.49706589157208025
Cust_6158,0.689241911015864
Cust_389995,0.3984491074195857
Cust_188926,0.7562327683968152
Cust_69899,0.4362483140210853
Cust_459458,0.4291604578121159
Cust_61435,0.3700007100083076
Cust_195267,0.5556481115767996
Cust_533383,0.38485712016918794
Cust_395561,0.5219225873110823
Cust_182104,0.48932351638665605
Cust_459694,0.5755507696511898
Cust_584409,0.6046084298058141
Cust_207432,0.5237621350906801
Cust_321940,0.5260012861554643
Cust_35946,0.3950275054779567
Cust_117580,0.4679840103965136
Cust_241003,0.44849613742922906
Cust_408819,0.46952130497254624
Cust_327772,0.48378592592190756
Cust_391878,0.5022838801908515
Cust_448337,0.522348752671936
Cust_275462,0.454673886596557
Cust_526962,0.5974757929663438
Cust_155460,0.5211336772589606
Cust_534255,0.5224320672581505
Cust_83980,0.43752769731367813
Cust_591974,0.37881434474181436
Cust_105086,0.49660489186210716
Cust_448334,0.3780155788961929
Cust_49182,0.44760235197208725
Cust_593356,0.4781350545821279
Cust_262382,0.3347663249797713
Cust_541601,0.5632403860666001
Cust_288198,0.257838842838338
Cust_20814,0.39099627240674373
Cust_473265,0.5156948285205484
Cust_525068,0.5281190337755614
Cust_554899,0.4434919179940345
Cust_278529,0.35097857812369954
Cust_566814,0.5558032216554913
Cust_381612,0.4570034602879373
Cust_83231,0.30165144196071486
Cust_520447,0.38632725877287827
Cust_321894,0.4541219510106569
Cust_221163,0.5600048939440295
Cust_190085,0.4287258136191688
Cust_227514,0.5400118534923771
Cust_584047,0.660949103397938
Cust_560186,0.40319149899884266
Cust_453028,0.4605351704644057
Cust_573691,0.7153615199384935
Cust_312987,0.5658237857581071
Cust_285023,0.3588882475341292
Cust_551346,0.3773037007240526
Cust_69434,0.41244635879584934
Cust_351058,0.4271415127956517
Cust_52078,0.5665616927643042
Cust_387777,0.5488071392582846
Cust_364755,0.3644227094322069
Cust_213815,0.6551609539065254
Cust_357434,0.31802362413913626
Cust_313505,0.4407258112634739
Cust_571568,0.4270356468680392
Cust_171920,0.4369783549606956
Cust_530352,0.5552043037971955
Cust_42863,0.43487569691751254
Cust_259246,0.4296786308017969
Cust_30244,0.3359873161406625
Cust_128799,0.4550940010900721
Cust_5517,0.5013249887564089
Cust_396832,0.7870744740219925
Cust_467553,0.4375360002934987
Cust_105087,0.482586289463716
Cust_536384,0.410816158958494
Cust_74405,0.5143822820324037
Cust_422802,0.5318942662032474
Cust_361718,0.4239293149217305
Cust_584990,0.4098839419420416
Cust_360581,0.6734015135558488
Cust_427426,0.4267135638986083
Cust_348954,0.2883677928967776
Cust_58549,0.40825317351878043
Cust_298118,0.2811687627712139
Cust_325299,0.4019687835668949
Cust_356812,0.43154775792267447
Cust_39452,0.34210533314120717
Cust_194155,0.3822073995793626
Cust_360352,0.49202146492125937
Cust_261517,0.3881363288646606
Cust_376973,0.4505079403928294
Cust_314308,0.23631426452068413
Cust_251764,0.5811739815748802
Cust_480818,0.39214770186680964
Cust_252176,0.5367113608332079
Cust_312491,0.47550663275804533
Cust_34853,0.3114507378719996
Cust_508876,0.4055107829630655
Cust_57238,0.43704521325817
Cust_477852,0.3859451123848693
Cust_485425,0.4938970716623164
Cust_464164,0.5706217339106773
Cust_284501,0.46667792035053424
Cust_444635,0.35299334341634836
Cust_483669,0.4004686329816328
Cust_583720,0.6381075098781545
Cust_46876,0.5874915514287498
Cust_146857,0.3523542514425316
Cust_322755,0.5273540933151365
Cust_586403,0.47261414366552235
Cust_479852,0.44317611793645356
Cust_201460,0.36049489409524144
Cust_483862,0.34775190854647614
Cust_382328,0.6840939634189448
Cust_546547,0.6105804624868395
Cust_63120,0.5440624688837754
Cust_504491,0.4426534083263465
Cust_283114,0.32666476644241127
Cust_88319,0.547191736231506
Cust_358181,0.4472325607760213
Cust_92777,0.5128832435412081
Cust_579953,0.4799740078957633
Cust_165905,0.33091816067431246
Cust_522472,0.4330303522928278
Cust_452780,0.4638780668094316
Cust_499116,0.4697139951078403
Cust_351281,0.47625681907899375
Cust_41497,0.5593104137913991
Cust_126063,0.5497215921047859
Cust_582353,0.5009688054288198
Cust_147969,0.3504671737292522
Cust_78955,0.37562487751163814
Cust_491183,0.46829457554861237
Cust_561388,0.49434772907070323
Cust_593465,0.5235720464496426
Cust_242421,0.5290432333510912
Cust_76189,0.4478539034826444
Cust_349020,0.514536104435842
Cust_541958,0.5019273332429267
Cust_214181,0.4143107741900004
Cust_429350,0.6697941449278486
Cust_76159,0.48256941570884343
Cust_586444,0.4723670895084126
Cust_56608,0.4608156246102547
Cust_481830,0.46544263490197824
Cust_425492,0.4858785416250665
Cust_505186,0.5114673238657566
Cust_128997,0.5627729134247916
Cust_94968,0.28480956242853095
Cust_514834,0.41919896577442667
Cust_359290,0.6317829882268899
Cust_349920,0.5476726283825413
Cust_357023,0.6273567421869024
Cust_343976,0.5514289126203559
Cust_151844,0.3541626057156177
Cust_165827,0.45700710835815644
Cust_132483,0.4082785319042314
Cust_230371,0.5789883440032907
Cust_466708,0.4310883852442474
Cust_427927,0.4207179418985317
Cust_529927,0.5746872403641927
Cust_451539,0.5672065535311788
Cust_125960,0.6102861007086662
Cust_473802,0.5859733917516173
Cust_336593,0.5947703409677629
Cust_266459,0.5353408919239377
Cust_2452,0.49411913728201795
Cust_443203,0.6518427094966311
Cust_541339,0.4659302202478475
Cust_529721,0.40142332761446
Cust_434422,0.513648120124406
Cust_355088,0.5850677141012118
Cust_103479,0.46716388882739107
Cust_103512,0.3664510794470896
Cust_194628,0.6671143015775096
Cust_51389,0.5221182256103324
Cust_586243,0.3798794002026507
Cust_219030,0.5007440481437843
Cust_392311,0.5898298999655979
Cust_15975,0.4411263127631278
Cust_188759,0.6502414125850297
Cust_38053,0.3211572089161025
Cust_360937,0.28761595964650644
Cust_9180,0.48308173321314885
Cust_54664,0.4797032235382815
Cust_555133,0.6720705664488043
Cust_583072,0.3877881848460536
Cust_35655,0.328673532413006
Cust_94648,0.6128772983963053
Cust_75978,0.5359660763725391
Cust_42621,0.4932969452537722
Cust_458414,0.4637292638457645
Cust_126911,0.6566197426255136
Cust_356736,0.3858214968962521
Cust_342590,0.3749617726074354
Cust_387332,0.5338900939344396
Cust_151677,0.5068305451214166
Cust_530793,0.390053231566774
Cust_393120,0.46013824755826144
Cust_401617,0.42483821632654223
Cust_221077,0.3704146492560788
Cust_333378,0.4005217682660886
Cust_464603,0.4923770105079794
Cust_249146,0.4230594006709735
Cust_557456,0.47152333917554606
Cust_460939,0.45583628477481475
Cust_365488,0.5658858714456806
Cust_116238,0.41501312177675836
Cust_69230,0.41227368059690095
Cust_186650,0.4559045856557423
Cust_427144,0.32209697268968224
Cust_146771,0.3611677925149784
Cust_22052,0.3218661051884373
Cust_287680,0.4826854338873908
Cust_298170,0.4188014709910514
Cust_88715,0.26441814542689485
Cust_346549,0.37405178580025766
Cust_242531,0.456999553537437
Cust_496034,0.5563558686361102
Cust_521828,0.5554457579621904
Cust_569588,0.4331306851545396
Cust_425664,0.5422839786992362
Cust_102957,0.4705668286726642
Cust_426308,0.6643889753575885
Cust_374850,0.275072284947544
Cust_522276,0.5104830507374556
Cust_380415,0.547913734712619
Cust_370242,0.38907111902772035
Cust_48651,0.3968567436395272
Cust_31878,0.5765939411660814
Cust_511517,0.5047951698472631
Cust_17494,0.2989183657721917
Cust_381562,0.5649751706430436
Cust_392626,0.47004690766308815
Cust_399553,0.4444210218968749
Cust_446094,0.5182090570365934
Cust_510633,0.29877772297236005
Cust_213279,0.193561218627038
Cust_45143,0.3855332350659356
Cust_220037,0.4768248599508814
Cust_479109,0.43301338880333823
Cust_500420,0.39349760108021403
Cust_24232,0.38229785092076723
Cust_438511,0.536268724318852
Cust_228802,0.44321169324437054
Cust_290059,0.557688954273495
Cust_70355,0.4000150468720802
Cust_283840,0.6819637235073234
Cust_391285,0.3998404746673253
Cust_193909,0.5176906676125139
Cust_196932,0.3656455825064106
Cust_479339,0.6486944110897139
Cust_162445,0.3275918663273038
Cust_305891,0.49986919443275785
Cust_78189,0.46156930565618604
Cust_101690,0.48919933012229666
Cust_308217,0.4768090634338139
Cust_282519,0.6042689230109417
Cust_242625,0.5162562248927008
Cust_459281,0.46627262864785385
Cust_125140,0.2951907240606307
Cust_590416,0.41404400225020427
Cust_197039,0.48297620027275434
Cust_223429,0.5593682147966409
Cust_193806,0.3952317838889657
Cust_544294,0.45077402413128925
Cust_49784,0.4293381106558585
Cust_441042,0.6107680370247629
Cust_557104,0.5269453199623781
Cust_57822,0.43899944036557503
Cust_68074,0.4219311273787638
Cust_62734,0.49606615053341446
Cust_150819,0.5914292160366438
Cust_522548,0.4880659019940434
Cust_35793,0.3779080747786682
Cust_494346,0.39186343967721493
Cust_546926,0.3638090026568613
Cust_363448,0.45367630331003245
Cust_285907,0.48104915823201466
Cust_573846,0.4100062409831844
Cust_383704,0.6289601474999136
Cust_575221,0.6976848179172132
Cust_279983,0.4398962097258907
Cust_413196,0.4682983662846289
Cust_582412,0.4307404900981631
Cust_95018,0.3752364553418978
Cust_210949,0.5454512441303407
Cust_192784,0.3898025421850163
Cust_551094,0.38137187313597465
Cust_492951,0.46296987265042117
Cust_425833,0.6806925179665789
Cust_210429,0.4049595003258561
Cust_504433,0.5202249166985687
Cust_491580,0.25985770085283943
Cust_244844,0.5590209535256786
Cust_183610,0.3314390205952056
Cust_398422,0.4478621180348853
Cust_119782,0.3285355746850791
Cust_536182,0.6504592286440771
Cust_78521,0.49446935368001105
Cust_352513,0.4426835989843056
Cust_526039,0.6165121168437421
Cust_308809,0.507998622706656
Cust_301187,0.5100028946829434
Cust_249404,0.5419422912248808
Cust_593945,0.6238970629478414
Cust_150381,0.6792238043503394
Cust_158937,0.3063407242185884
Cust_132013,0.5397025733376606
Cust_205520,0.2993832518952828
Cust_407636,0.44126470404699725
Cust_529850,0.3710067464573905
Cust_535833,0.6892862303747295
Cust_374331,0.5765208696905493
Cust_315069,0.690564660914531
Cust_366557,0.38956137530431556
Cust_67079,0.3481958327131264
Cust_480237,0.283519119958711
Cust_33222,0.4965297702515592
Cust_177544,0.4080699672833061
Cust_420799,0.49238265485010546
Cust_429557,0.32830191029394357
Cust_424194,0.36583622221959994
Cust_496256,0.4270169286507118
Cust_567415,0.468840311151458
Cust_385126,0.5005535637006782
Cust_563128,0.4662982388245296
Cust_195696,0.37514688073148666
Cust_515349,0.4066378831667443
Cust_63917,0.6237868368527726
Cust_227819,0.5063293557010257
Cust_80560,0.3554840836433994
Cust_590755,0.34809021339243995
Cust_387315,0.4237099749926777
Cust_575153,0.29815388021946054
Cust_238131,0.40670020050433814
Cust_591256,0.2588240591291753
Cust_415311,0.467129759632667
Cust_565608,0.5605663689849152
Cust_69527,0.4511966588860851
Cust_16121,0.45085299060740375
Cust_470900,0.6147472276473807
Cust_272609,0.3359892904446043
Cust_305310,0.4182808613544528
Cust_503128,0.26618930586596873
Cust_407858,0.4480153322107985
Cust_274728,0.4719482896049256
Cust_117805,0.47471806149642515
Cust_390689,0.4098692198547759
Cust_532639,0.28690312894075265
Cust_213737,0.38749016281678345
Cust_452747,0.3776226108705306
Cust_56151,0.5478285842794388
Cust_249158,0.7652448109581054
Cust_213374,0.5571731769182711
Cust_54066,0.5849503810371414
Cust_267168,0.4853646833848258
Cust_325762,0.42450612585865266
Cust_90375,0.5845222362754003
Cust_340561,0.47165935837487627
Cust_7607,0.5419966964117594
Cust_103559,0.4330082859695239
Cust_332847,0.5986515220227449
Cust_510337,0.2453034758394033
Cust_353345,0.43713237518389464
Cust_227163,0.38906490423880513
Cust_9001,0.6896288003176595
Cust_57945,0.23361834464160663
Cust_547067,0.551042618425858
Cust_461218,0.5620200898723399
Cust_458724,0.48678864551391676
Cust_202191,0.47216229547692773
Cust_371845,0.43879340898733016
Cust_402531,0.46458509765218176
Cust_472153,0.5381071380024268
Cust_411187,0.42489973251092544
Cust_173421,0.358423898860785
Cust_345863,0.5524714421209397
Cust_500533,0.3597071826664874
Cust_86636,0.5096450910236181
Cust_57566,0.5392472816843077
Cust_557750,0.3277088297854233
Cust_100068,0.5781729946646038
Cust_204438,0.5148984270410697
Cust_459669,0.6018398729730048
Cust_569902,0.660764534497583
Cust_325087,0.6141810154466938
Cust_401023,0.6334668825039105
Cust_303951,0.5431356066544415
Cust_300391,0.47479237212811704
Cust_305397,0.223787695258787
Cust_368140,0.4884214705276696
Cust_67154,0.4536625186929811
Cust_497332,0.5425322252058189
Cust_567616,0.5444769230423174
Cust_466220,0.3512825349517988
Cust_524965,0.46707378007325917
Cust_517639,0.4437079253810267
Cust_243533,0.3643372449721383
Cust_70751,0.38971216025226235
Cust_485797,0.4120489124654607
Cust_224637,0.2854918903052031
Cust_221777,0.45596390449360724
Cust_123141,0.4279845246417049
Cust_547668,0.37294337273575895
Cust_467452,0.6629029713795244
Cust_104788,0.5289703961296377
Cust_568516,0.49087201817379245
Cust_96040,0.5203353963059278
Cust_97407,0.5963809778040402
Cust_85449,0.4439552974731662
Cust_282819,0.34339362471961393
Cust_413713,0.6968013143232723
Cust_132202,0.4426825629577666
Cust_195261,0.429948955195782
Cust_487279,0.6007336640278073
Cust_225655,0.3786035718676803
Cust_97618,0.6331762206712985
Cust_422213,0.365039862739189
Cust_131236,0.356758575770641
Cust_458124,0.41383529792166934
Cust_383140,0.4827250910369768
Cust_45726,0.3965878922928737
Cust_349035,0.34879148804593046
Cust_235831,0.5363117327070678
Cust_526375,0.5594800308294742
Cust_477686,0.6393224544924638
Cust_115464,0.39030251413495554
Cust_31164,0.5797563390561442
Cust_289813,0.29969531794196147
Cust_64555,0.4958116663033056
Cust_562256,0.3060493220313419
Cust_6970,0.5675689205738744
Cust_347245,0.4886113392078664
Cust_529172,0.4545906873116688
Cust_442856,0.5117146936031581
Cust_401145,0.5317551812992126
Cust_297117,0.41187065693046915
Cust_2656,0.44428629340980896
Cust_310884,0.5093954489520383
Cust_246338,0.3871638540883951
Cust_522167,0.4313076292985759
Cust_210755,0.5937513116777101
Cust_30109,0.5443621152212719
Cust_92271,0.5010449186756214
Cust_490537,0.49706224228108115
Cust_371403,0.549387842238347
Cust_531250,0.6121163468949343
Cust_180612,0.44042745014118834
Cust_94847,0.45988672583439916
Cust_494767,0.6791292452587071
Cust_433982,0.6068144145165839
Cust_484859,0.44336570211891657
Cust_414300,0.4394693967921643
Cust_251703,0.6562564879855209
Cust_493034,0.5416725369861239
Cust_116584,0.4083872410557782
Cust_375721,0.36407682539658065
Cust_512838,0.5541874624612657
Cust_513807,0.5006464158212715
Cust_466300,0.4733224667097123
Cust_459647,0.4121574749893786
Cust_594178,0.3870399100883448
Cust_338657,0.37332404917077994
Cust_415299,0.260994473454271
Cust_279569,0.42178007952986923
Cust_318431,0.3187968393086244
Cust_122390,0.63568174363541
Cust_371444,0.6078793890796792
Cust_237520,0.4858890909540604
Cust_344193,0.5172887159383809
Cust_566040,0.49802969180916884
Cust_368222,0.35221375448975356
Cust_448722,0.39913334848357085
Cust_93618,0.424712888099279
Cust_124029,0.35738199613134514
Cust_465803,0.5508756002962779
Cust_505404,0.508615301472773
Cust_485122,0.5084307869886022
Cust_77233,0.5999000047172565
Cust_495866,0.5149621384090409
Cust_515794,0.39606223144420355
Cust_530227,0.2886588982256269
Cust_201430,0.4411460949104077
Cust_37533,0.6599454197450139
Cust_35801,0.5132823082936812
Cust_424751,0.3597124160772977
Cust_41217,0.3707734914072374
Cust_405450,0.5696517590635655
Cust_58737,0.288418395384074
Cust_318586,0.4303122474034503
Cust_554815,0.4057276515583538
Cust_324611,0.4939150044525242
Cust_250828,0.5351194632045393
Cust_97314,0.29895118617677485
Cust_215269,0.3272466807819702
Cust_320753,0.5226035134247393
Cust_122929,0.6487389046828305
Cust_351864,0.6829272391382509
Cust_57871,0.7255987162307401
Cust_363935,0.37590676681624813
Cust_406947,0.5166752592372827
Cust_504609,0.5056799078063013
Cust_155285,0.6304314791762832
Cust_153087,0.353981880807758
Cust_495822,0.7396568992406991
Cust_244072,0.37248904433383273
Cust_419824,0.4697842098522295
Cust_233789,0.5219398339153627
Cust_409326,0.5279697010501315
Cust_288542,0.3871622569189056
Cust_10859,0.3973861198825502
Cust_293680,0.5782316426204852
Cust_180176,0.44515912921007755
Cust_420175,0.332675719453749
Cust_370776,0.4470125149938807
Cust_53605,0.38579869425094243
Cust_500958,0.29876616032880704
Cust_105538,0.4968806438275566
Cust_276356,0.6196045418493368
Cust_488416,0.42615755083381346
Cust_170739,0.3335763329301384
Cust_583372,0.6300697691479507
Cust_181323,0.5853340990493383
Cust_443017,0.41661980892177125
Cust_546320,0.47234141868336216
Cust_191158,0.3754062345231229
Cust_105070,0.5000804690722089
Cust_492900,0.3995528146578843
Cust_385968,0.4687176331348795
Cust_307264,0.45696524144141226
Cust_382916,0.6306442598506471
Cust_413665,0.693466497252682
Cust_528247,0.2843005984835028
Cust_552639,0.31178053578658343
Cust_63803,0.4397463998395248
Cust_116345,0.39255738400111523
Cust_314085,0.5701970544192129
Cust_223430,0.38570938400457994
Cust_175196,0.5140441583590751
Cust_260833,0.32608234972577715
Cust_195809,0.4688301669842391
Cust_423121,0.37316905798270805
Cust_282993,0.42697955474108923
Cust_198905,0.5071297156318431
Cust_9305,0.6121262586954839
Cust_491052,0.4808635149031641
Cust_153560,0.5017913419016701
Cust_447184,0.5824005023282842
Cust_309582,0.45212272380222684
Cust_529529,0.7104537818885991
Cust_47709,0.41070371269337436
Cust_572655,0.3524452173126531
Cust_175214,0.2894953675629775
Cust_522524,0.5428205638999167
Cust_443335,0.46616722709406894
Cust_373182,0.5349814393800078
Cust_39713,0.34703596880547005
Cust_439321,0.5190164322149248
Cust_42144,0.5049740356037278
Cust_510858,0.6001698613031755
Cust_570256,0.5603197442915617
Cust_19284,0.5612521909466824
Cust_336808,0.5100112758603461
Cust_453154,0.4778229109926182
Cust_320079,0.4670551978033615
Cust_318146,0.4640138345775671
Cust_582421,0.5478515251163141
Cust_80208,0.41109166636471844
Cust_441134,0.5091459718206834
Cust_195421,0.5532784900874814
Cust_214878,0.6209925078220735
Cust_204583,0.3445884393776855
Cust_515340,0.2871018612926371
Cust_109348,0.3931214305257743
Cust_275806,0.3407848769093062
Cust_574299,0.3507500915981584
Cust_536843,0.5355176903497147
Cust_586495,0.5562356507148138
Cust_32210,0.6221216902717056
Cust_179264,0.5922496806197343
Cust_237211,0.40816671167559476
Cust_191316,0.4904917381760192
Cust_306519,0.5443075904993027
Cust_252412,0.37149461571987674
Cust_243733,0.537411961484984
Cust_438260,0.5423528593649524
Cust_546095,0.44718194328304806
Cust_84191,0.3465233769976956
Cust_468668,0.25721663263971745
Cust_272117,0.45772126017450265
Cust_265695,0.45563951995387625
Cust_89760,0.4148296360204076
Cust_121987,0.42070013070629514
Cust_248568,0.430110489783709
Cust_247404,0.618660463826609
Cust_49653,0.46104496564670105
Cust_512647,0.6138718047630576
Cust_307261,0.4977232050404744
Cust_245883,0.44345602661429895
Cust_43412,0.4896722207900714
Cust_128688,0.43330243220100334
Cust_1848,0.5413775388443681
Cust_364839,0.4020125738450663
Cust_351589,0.4440028887015494
Cust_530418,0.4037821300500926
Cust_500765,0.5953783475232516
Cust_275722,0.3490990126647004
Cust_280579,0.5027707318485742
Cust_228783,0.5924530460160866
Cust_226312,0.4778643698741073
Cust_308524,0.46595004444299454
Cust_162083,0.40213009456952076
Cust_273719,0.42067063111189396
Cust_226506,0.6658300029257661
Cust_345187,0.38329297984861954
Cust_561206,0.4610162506589413
Cust_188337,0.46358483970652975
Cust_322819,0.30693556155408686
Cust_240496,0.3899652892958917
Cust_134129,0.3809793057065445
Cust_447688,0.45694086187359223
Cust_532732,0.5431265699916779
Cust_376971,0.5309765875469742
Cust_305587,0.58193080799759
Cust_393405,0.5301217630890369
Cust_349188,0.48227524792618465
Cust_43819,0.44952165366880475
Cust_188073,0.5507344725933083
Cust_264934,0.26591439100484804
Cust_369344,0.3897735383127513
Cust_416234,0.45011685323738565
Cust_50124,0.6637478445014283
Cust_173894,0.6052639410875325
Cust_521035,0.49689185405937125
Cust_388766,0.5234762391219191
Cust_133226,0.5517711745308351
Cust_546501,0.4911548544200908
Cust_24431,0.490269358120969
Cust_571682,0.5145807284290398
Cust_340653,0.4061678861361302
Cust_306061,0.5819233755522769
Cust_248853,0.6501675822306726
Cust_135858,0.782913268521589
Cust_576987,0.5641869389731551
Cust_452296,0.5265731644056277
Cust_83466,0.5232670280844914
Cust_343701,0.4161148319889977
Cust_153321,0.4563704526624533
Cust_193432,0.30795324342236524
Cust_71536,0.5871519721047003
Cust_215768,0.3719212461188591
Cust_332466,0.4920596317782563
Cust_528446,0.5588383570346375
Cust_71985,0.6058782465559773
Cust_40698,0.32860332142748516
Cust_387252,0.7074897487654399
Cust_36320,0.5236688165427646
Cust_349202,0.6030649410575756
Cust_393933,0.536852760360964
Cust_49480,0.48009798984336277
Cust_546389,0.2504815082109212
Cust_195890,0.3622904394359969
Cust_63712,0.3447468366011714
Cust_223001,0.365035583965574
Cust_235616,0.2728220909770792
Cust_551809,0.4265218813191172
Cust_168013,0.6231144724347162
Cust_395391,0.5700543501451137
Cust_290246,0.5077815249185951
Cust_441012,0.4481998195396433
Cust_424533,0.5691500130156607
Cust_105880,0.439161111702513
Cust_38615,0.37542920942871766
Cust_231464,0.3966439697722141
Cust_36865,0.47349437697347024
Cust_290957,0.43515142496443365
Cust_571732,0.48868617010571724
Cust_528746,0.47556903795631195
Cust_53637,0.3796344299183545
Cust_365713,0.4338526339008499
Cust_209872,0.5845671793686111
Cust_188937,0.39606942111729704
Cust_429247,0.43920185296482184
Cust_277904,0.5388302086607897
Cust_19042,0.4819339532297252
Cust_15073,0.4932644399877511
Cust_356146,0.5163378722890923
Cust_263315,0.46988015586910037
Cust_116616,0.5160603208110879
Cust_316451,0.4615989323266109
Cust_142366,0.5694095771517556
Cust_527189,0.41386255422945056
Cust_226778,0.4080711897847041
Cust_291660,0.3928938098154336
Cust_90167,0.2773938169529095
Cust_394218,0.603453750132006
Cust_14763,0.4927083143134982
Cust_262460,0.6581588578443397
Cust_296129,0.38432062519388965
Cust_260998,0.2574839937542786
Cust_493182,0.38702139024927357
Cust_151063,0.36765141898085435
Cust_592512,0.5053791573338766
Cust_574303,0.3878369792239755
Cust_136672,0.5928305815848814
Cust_352889,0.28570799379235845
Cust_179538,0.3491719596171577
Cust_465840,0.5265411366366879
Cust_551018,0.35286180195715827
Cust_205827,0.4127987171761133
Cust_282664,0.5280730321748089
Cust_332942,0.46771193054048077
Cust_202743,0.7708359296531387
Cust_211086,0.4086095224003036
Cust_334753,0.49257568737952473
Cust_472557,0.2719066357487228
Cust_235392,0.4234202726717577
Cust_347170,0.45130744037511494
Cust_233932,0.5087856966192396
Cust_437083,0.39163913269638617
Cust_23915,0.5348099405045126
Cust_135624,0.377895027411581
Cust_456429,0.5520591793092834
Cust_205914,0.3016599597736012
Cust_30936,0.5262607895693414
Cust_370591,0.3618251827532979
Cust_65744,0.369882891482552
Cust_65247,0.4027388494235709
Cust_462622,0.26483684479726044
Cust_477100,0.5080901301374785
Cust_436345,0.27732812369101106
Cust_82064,0.37621968995507193
Cust_330211,0.44240394602568106
Cust_299145,0.44960519025056783
Cust_592579,0.6934732522293648
Cust_318372,0.3602698838470329
Cust_350856,0.441733402604207
Cust_348003,0.5518169262917683
Cust_226912,0.42273122850449524
Cust_125633,0.5732917820712282
Cust_264142,0.334164433042633
Cust_32905,0.5570910870525086
Cust_119062,0.47557457986294943
Cust_384155,0.5434825779835277
Cust_459608,0.3316425778033346
Cust_146798,0.5907086545022451
Cust_568427,0.4964665196096885
Cust_348025,0.3676516173141728
Cust_514105,0.4013005363229857
